,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,target,is_correct
111,0.11767925561029009,0.9666666666666667,0.2727272727272727,0.35719398711524697,3,True
112,0.12588943623426382,0.11388888888888889,0.2878787878787879,0.3035075161059413,1,False
113,0.12588943623426382,0.11388888888888889,0.2878787878787879,0.3035075161059413,3,True
114,0.08702791461412152,0.8416666666666667,0.36363636363636365,0.04294917680744453,3,True
115,0.08702791461412152,0.8416666666666667,0.36363636363636365,0.04294917680744453,1,False
116,0.1330049261083744,0.09166666666666666,0.18181818181818182,0.2734430923407301,3,True
117,0.1330049261083744,0.09166666666666666,0.18181818181818182,0.2734430923407301,2,False
118,0.09085933223864258,0.8,0.3939393939393939,0.047959914101646385,3,True
119,0.09085933223864258,0.8,0.3939393939393939,0.047959914101646385,1,False
120,0.13026819923371646,0.06388888888888888,0.24242424242424243,0.29205440229062274,1,False
121,0.13026819923371646,0.06388888888888888,0.24242424242424243,0.29205440229062274,3,True
122,0.14340448823207444,0.9583333333333334,0.4393939393939394,0.4037222619899785,2,False
123,0.14340448823207444,0.9583333333333334,0.4393939393939394,0.4037222619899785,3,True
124,0.14340448823207444,0.07777777777777778,0.3939393939393939,0.4087329992841804,3,True
125,0.14340448823207444,0.07777777777777778,0.3939393939393939,0.4087329992841804,1,False
126,0.08812260536398467,0.20555555555555555,0.2727272727272727,0.21546170365068004,2,False
127,0.08812260536398467,0.20555555555555555,0.2727272727272727,0.21546170365068004,3,True
128,0.10125889436234264,0.7666666666666667,0.3787878787878788,0.07730851825340014,4,False
129,0.10125889436234264,0.7666666666666667,0.3787878787878788,0.07730851825340014,3,True
130,0.10290093048713739,0.08611111111111111,0.3181818181818182,0.15461703650680028,4,False
131,0.10290093048713739,0.08611111111111111,0.3181818181818182,0.15461703650680028,3,True
132,0.10454296661193213,0.008333333333333333,0.19696969696969696,0.14387974230493916,1,False
133,0.10454296661193213,0.008333333333333333,0.19696969696969696,0.14387974230493916,3,True
134,0.12753147235905857,0.7277777777777777,0.25757575757575757,0.2211882605583393,3,True
135,0.12753147235905857,0.7277777777777777,0.25757575757575757,0.2211882605583393,2,False
136,0.16475095785440613,0.9694444444444444,0.18181818181818182,0.38081603435934147,3,True
137,0.16475095785440613,0.9694444444444444,0.18181818181818182,0.38081603435934147,1,False
138,0.12643678160919541,0.0,0.4393939393939394,0.14387974230493916,3,True
139,0.12643678160919541,0.0,0.4393939393939394,0.14387974230493916,2,False
140,0.12753147235905857,0.9777777777777777,0.4090909090909091,0.1632068718682892,1,False
141,0.12753147235905857,0.9777777777777777,0.4090909090909091,0.1632068718682892,3,True
142,0.1685823754789272,0.8888888888888888,0.24242424242424243,0.3493199713672155,3,True
143,0.1685823754789272,0.8888888888888888,0.24242424242424243,0.3493199713672155,4,False
144,0.14559386973180077,0.17777777777777778,0.4090909090909091,0.38869005010737295,4,False
145,0.14559386973180077,0.17777777777777778,0.4090909090909091,0.38869005010737295,3,True
146,0.1718664477285167,0.1388888888888889,0.42424242424242425,0.08876163206871868,3,True
147,0.1718664477285167,0.1388888888888889,0.42424242424242425,0.08876163206871868,1,False
148,0.12753147235905857,0.1638888888888889,0.3787878787878788,0.06442376521116679,1,False
149,0.12753147235905857,0.1638888888888889,0.3787878787878788,0.06442376521116679,3,True
150,0.07717569786535304,0.8833333333333333,0.10606060606060606,0.021474588403722263,1,False
151,0.07717569786535304,0.8833333333333333,0.10606060606060606,0.021474588403722263,4,True
152,0.07881773399014778,0.9861111111111112,0.09090909090909091,0.0,3,False
153,0.07881773399014778,0.9861111111111112,0.09090909090909091,0.0,4,True
154,0.07936507936507936,0.13055555555555556,0.12121212121212122,0.0,4,True
155,0.07936507936507936,0.13055555555555556,0.12121212121212122,0.0,2,False
156,0.08045977011494253,0.20277777777777778,0.16666666666666666,0.0,3,False
157,0.08045977011494253,0.20277777777777778,0.16666666666666666,0.0,4,True
158,0.08045977011494253,0.21944444444444444,0.24242424242424243,0.0,1,False
159,0.08045977011494253,0.21944444444444444,0.24242424242424243,0.0,4,True
160,0.08264915161466886,0.19444444444444445,0.3484848484848485,0.0,2,False
161,0.08264915161466886,0.19444444444444445,0.3484848484848485,0.0,4,True
162,0.08045977011494253,0.14722222222222223,0.18181818181818182,0.0,2,False
163,0.08045977011494253,0.14722222222222223,0.18181818181818182,0.0,4,True
164,0.07991242474001095,0.08055555555555556,0.09090909090909091,0.0,1,False
165,0.07991242474001095,0.08055555555555556,0.09090909090909091,0.0,4,True
166,0.0842911877394636,0.16111111111111112,0.3484848484848485,0.0,2,False
167,0.0842911877394636,0.16111111111111112,0.3484848484848485,0.0,4,True
168,0.0815544608648057,0.1,0.030303030303030304,0.0,3,False
169,0.0815544608648057,0.1,0.030303030303030304,0.0,4,True
170,0.08976464148877943,0.23055555555555557,0.4393939393939394,0.021474588403722263,4,True
171,0.08976464148877943,0.23055555555555557,0.4393939393939394,0.021474588403722263,2,False
172,0.08319649698960044,0.16111111111111112,0.13636363636363635,0.0,4,True
173,0.08319649698960044,0.16111111111111112,0.13636363636363635,0.0,3,False
174,0.08866995073891626,0.95,0.24242424242424243,0.021474588403722263,4,True
175,0.08866995073891626,0.95,0.24242424242424243,0.021474588403722263,1,False
176,0.09742747673782157,0.08055555555555556,0.36363636363636365,0.0,4,True
177,0.09742747673782157,0.08055555555555556,0.36363636363636365,0.0,3,False
178,0.09085933223864258,0.09166666666666666,0.2878787878787879,0.030064423765211165,2,False
179,0.09085933223864258,0.09166666666666666,0.2878787878787879,0.030064423765211165,4,True
180,0.08921729611384784,0.05277777777777778,0.21212121212121213,0.021474588403722263,4,True
181,0.08921729611384784,0.05277777777777778,0.21212121212121213,0.021474588403722263,2,False
182,0.08702791461412152,0.075,0.13636363636363635,0.0,3,False
183,0.08702791461412152,0.075,0.13636363636363635,0.0,4,True
184,0.08483853311439518,0.1638888888888889,0.06060606060606061,0.0,2,False
185,0.08483853311439518,0.1638888888888889,0.06060606060606061,0.0,4,True
186,0.09578544061302682,0.1527777777777778,0.3333333333333333,0.021474588403722263,1,False
187,0.09578544061302682,0.1527777777777778,0.3333333333333333,0.021474588403722263,4,True
188,0.09085933223864258,0.14166666666666666,0.13636363636363635,0.021474588403722263,4,True
189,0.09085933223864258,0.14166666666666666,0.13636363636363635,0.021474588403722263,1,False
190,0.08976464148877943,0.6361111111111111,0.06060606060606061,0.0,2,False
191,0.08976464148877943,0.6361111111111111,0.06060606060606061,0.0,4,True
192,0.09578544061302682,0.09722222222222222,0.3181818181818182,0.047959914101646385,4,True
193,0.09578544061302682,0.09722222222222222,0.3181818181818182,0.047959914101646385,2,False
194,0.09359605911330049,0.05,0.2727272727272727,0.030064423765211165,3,False
195,0.09359605911330049,0.05,0.2727272727272727,0.030064423765211165,4,True
196,0.08812260536398467,0.9944444444444445,0.3787878787878788,0.0,4,True
197,0.08812260536398467,0.9944444444444445,0.3787878787878788,0.0,1,False
198,0.09250136836343732,0.06111111111111111,0.18181818181818182,0.021474588403722263,4,True
199,0.09250136836343732,0.06111111111111111,0.18181818181818182,0.021474588403722263,3,False
